87d5aa,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461974749,841819,200
92e38e,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461974749,3c69bf,200
841819,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461974749,,404
e03fd3,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461974749,47a750,200
47a750,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461974749,,404
3c69bf,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461974749,,404
845cd4,127.0.0.1,GET,http://www.citizennews.com/,1461974835,52949f,200
52949f,127.0.0.1,GET,http://www.citizennews.com/,1461974835,,500
d6fda1,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461974837,9aba28,200
,200
550e1d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461974837,f9cb95,200
b3194e,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461974837,,404
f9cb95,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461974837,,404
9aba28,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461974837,,404
a72825,127.0.0.1,GET,http://www.citizennews.com/,1461974852,,200
c0f2bf,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461974856,ff8835,200
ff8835,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461974856,,500
2f2501,127.0.0.1,GET,http://www.citizennews.com/logout,1461974859,,302
3b78ab,127.0.0.1,GET,http://www.citizennews.com/,1461974860,4d0932,200
4d0932,127.0.0.1,GET,http://www.citizennews.com/,1461974860,,500
0fac22,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461974863,1da3a7,200
acead5,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461974863,452834,200
1da3a7,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461974863,,404
452834,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461974863,,404
925d59,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461974863,14e07d,200
14e07d,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461974863,,404
b3816d,127.0.0.1,GET,http://www.citizennews.com/,1461974953,ede3f6,200
ede3f6,127.0.0.1,GET,http://www.citizennews.com/,1461974953,,500
4a1d68,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461974955,928e87,200
928e87,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461974955,,404
300a63,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461974955,114a8a,200
114a8a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461974956,,404
dd68d6,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461974955,d8c605,200
d8c605,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461974956,,404
6f80eb,127.0.0.1,GET,http://www.citizennews.com/,1461974965,bc1bcf,200
bc1bcf,127.0.0.1,GET,http://www.citizennews.com/,1461974965,,500
e0250c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461974967,04b2fc,200
275999,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461974967,42fc87,200
42fc87,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461974967,,404
04b2fc,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461974967,,404
7d91f5,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461974967,cc6f0a,200
cc6f0a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461974968,,404
88fb4f,127.0.0.1,GET,http://www.citizennews.com/,1461975005,bd346a,200
bd346a,127.0.0.1,GET,http://www.citizennews.com/,1461975005,,500
3863c2,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461975007,aae5e8,200
aae5e8,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461975007,,404
d697bc,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461975007,5c38e8,200
53bc7b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461975007,2d4ca9,200
5c38e8,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461975007,,404
2d4ca9,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461975007,,404
545356,127.0.0.1,GET,http://www.citizennews.com/,1461975029,fca49d,200
fca49d,127.0.0.1,GET,http://www.citizennews.com/,1461975029,,500
e2fd22,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461975031,a4f536,200
a8397c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461975031,5d9262,200
6a951b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461975031,cc5e01,200
a4f536,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1461975031,,404
5d9262,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1461975031,,404
cc5e01,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1461975031,,404
888ab3,127.0.0.1,GET,http://www.citizennews.com/,1461975084,,200
82017a,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461975087,,200
27fc8c,127.0.0.1,GET,http://www.citizennews.com/signin,1461975098,,200
93f8de,127.0.0.1,POST,http://www.citizennews.com/signin,1461975104,,302
848d54,127.0.0.1,GET,http://www.citizennews.com/,1461975105,,200
f418db,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461975108,,200
9c29aa,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461975111,,200
a2046b,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461975114,,200
e9aee3,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461975495,,200
7976c4,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461975498,,200
532dc0,127.0.0.1,GET,http://www.citizennews.com/,1461975536,,200
20eacc,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461975539,,200
68d629,127.0.0.1,GET,http://www.citizennews.com/logout,1461975539,,302
b95d30,127.0.0.1,GET,http://www.citizennews.com/,1461975540,,200
13f0c0,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461975543,,200
fd2b49,127.0.0.1,GET,http://www.citizennews.com/signin,1461975546,,200
289707,127.0.0.1,POST,http://www.citizennews.com/signin,1461975555,,302
de213d,127.0.0.1,GET,http://www.citizennews.com/,1461975556,,200
21122d,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461975559,,200
9df1e4,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1461975621,,200
e5dd59,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461975625,,200
8a471f,127.0.0.1,GET,http://www.citizennews.com/logout,1461976030,,302
0ab872,127.0.0.1,GET,http://www.citizennews.com/,1461976031,,200
ce305b,127.0.0.1,GET,http://www.citizennews.com/photo/0,1461976034,,200
9938d0,127.0.0.1,GET,http://www.citizennews.com/signup,1461976035,,200
014ff1,127.0.0.1,POST,http://www.citizennews.com/signup,1461976097,,200
6bcef4,127.0.0.1,POST,http://www.citizennews.com/signup,1461976114,,302
04786a,127.0.0.1,GET,http://www.citizennews.com/signin,1461976115,,200
e10ac9,127.0.0.1,GET,http://www.citizennews.com/signin,1462009858,,200
2e5dcd,127.0.0.1,POST,http://www.citizennews.com/signin,1462009870,,302
22446e,127.0.0.1,GET,http://www.citizennews.com/,1462009871,,200
58ef36,127.0.0.1,GET,http://www.citizennews.com/photo/0,1462009874,,200
22659e,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462009878,,200
3f1345,127.0.0.1,GET,http://www.citizennews.com/addmoney,1462009882,,200
43cc09,127.0.0.1,GET,http://www.citizennews.com/payment,1462009886,,200
9b4777,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462009898,,200
da6106,127.0.0.1,POST,http://www.citizennews.com/payment,1462009899,,200
d62683,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462009903,,200
d124ab,127.0.0.1,GET,http://www.citizennews.com/addmoney,1462009912,,200
5be828,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462009928,,200
b15e92,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462010053,,200
17864f,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462010110,,200
94c582,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462010125,,200
e12b22,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462010135,,200
c35afb,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462010140,,200
402180,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462010149,,200
480460,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462010160,,200
08846b,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462010193,,200
e93040,127.0.0.1,GET,http://www.citizennews.com/addmoney,1462010197,,200
92bb26,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462010236,,200
b4fdee,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462010243,,200
97a9ff,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462010253,,200
171ae4,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462010290,,200
1e7eb7,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462010332,,200
fdbb5f,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462010424,,200
71cc23,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462010472,,200
ecf1c5,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462010480,,200
7209f7,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462010531,,200
fff260,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462010548,,200
401728,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462010585,,302
f12cd2,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462010586,,200
cf2d60,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462010635,,200
1f4d02,127.0.0.1,GET,http://www.citizennews.com/addmoney,1462010640,,200
73cd48,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462010649,,302
bbe57b,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462010650,,200
9ba696,127.0.0.1,GET,http://www.citizennews.com/addmoney,1462010891,,200
316ff9,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462010909,,302
393150,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462010909,,200
cfcc63,127.0.0.1,GET,http://www.citizennews.com/,1462011030,,200
85da31,127.0.0.1,GET,http://www.citizennews.com/photo/0,1462011033,,200
934b12,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1462011035,,200
99c186,127.0.0.1,GET,http://www.citizennews.com/photo/0,1462011039,,200
9f1596,127.0.0.1,GET,http://www.citizennews.com/buy/1,1462011403,178513,200
178513,127.0.0.1,GET,http://www.citizennews.com/buy/1,1462011404,,404
b95187,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462011407,75ffcb,200
75ffcb,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462011407,,404
004a2a,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462011407,8f950b,200
8f950b,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462011407,,404
49b4b7,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462011407,2a7a19,200
2a7a19,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462011407,,404
49da3d,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462014218,,200
23ba2e,127.0.0.1,GET,http://www.citizennews.com/payment,1462014275,,200
f3a809,127.0.0.1,POST,http://www.citizennews.com/payment,1462014297,,200
0c8c18,127.0.0.1,POST,http://www.citizennews.com/payment,1462014302,,200
5a3acb,127.0.0.1,POST,http://www.citizennews.com/payment,1462014306,,302
fb093b,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462014307,,200
4191ac,127.0.0.1,GET,http://www.citizennews.com/,1462014571,68b386,200
68b386,127.0.0.1,GET,http://www.citizennews.com/,1462014571,,500
a91e8e,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462014573,e73236,200
4079f6,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462014573,4d1238,200
4d1238,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462014573,,500
d25d85,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462014573,f4fc45,200
e73236,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462014573,,500
f4fc45,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462014573,,500
f0d43d,127.0.0.1,GET,http://www.citizennews.com/,1462014591,c66069,200
c66069,127.0.0.1,GET,http://www.citizennews.com/,1462014591,,500
2315a8,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462014593,a9c0ae,200
a9c0ae,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/body.css,1462014593,,500
377c76,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462014593,f63616,200
4f2e37,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462014593,94cb1c,200
f63616,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/structure.css,1462014593,,500
94cb1c,127.0.0.1,GET,http://www.citizennews.com/bundles/framework/css/exception.css,1462014593,,500
747825,127.0.0.1,GET,http://www.citizennews.com/,1462014623,,200
baf919,127.0.0.1,GET,http://www.citizennews.com/photo/0,1462014626,,200
457fe1,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1462014628,,200
32fe80,127.0.0.1,GET,http://www.citizennews.com/photo/0,1462014631,,200
bf8cc4,127.0.0.1,GET,http://www.citizennews.com/buy/1,1462014632,,200
079492,127.0.0.1,GET,http://www.citizennews.com/buy/1,1462014633,,200
7a1ea2,127.0.0.1,GET,http://www.citizennews.com/photo/0,1462014636,,200
7d6b26,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1462015536,,200
ce8d91,127.0.0.1,GET,http://www.citizennews.com/photo/0,1462015540,,200
940636,127.0.0.1,GET,http://www.citizennews.com/buy/1,1462015541,,200
153e3b,127.0.0.1,GET,http://www.citizennews.com/photo/0,1462015544,,200
af9ab4,127.0.0.1,GET,http://www.citizennews.com/buy/1,1462015609,,200
a91e37,127.0.0.1,GET,http://www.citizennews.com/photo/0,1462015613,,200
84f5d8,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462015619,,200
baf379,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462016104,,200
2532fe,127.0.0.1,GET,http://www.citizennews.com/logout,1462016109,,302
b04fc6,127.0.0.1,GET,http://www.citizennews.com/,1462016110,,200
502ca2,127.0.0.1,GET,http://www.citizennews.com/photo/0,1462016113,,200
9af800,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1462016120,,200
dca81c,127.0.0.1,GET,http://www.citizennews.com/photo/0,1462016123,,200
73bf4b,127.0.0.1,GET,http://www.citizennews.com/signin,1462016360,,200
7c8b54,127.0.0.1,POST,http://www.citizennews.com/signin,1462016373,,302
8bfcef,127.0.0.1,GET,http://www.citizennews.com/,1462016374,,200
58304c,127.0.0.1,GET,http://www.citizennews.com/photo/0,1462016377,,200
222e62,127.0.0.1,GET,http://www.citizennews.com/newsdetails/1,1462016379,,200
3c0c39,127.0.0.1,GET,http://www.citizennews.com/photo/0,1462016382,,200
0cfe08,127.0.0.1,GET,http://www.citizennews.com/addnews,1462016461,,200
d935c0,127.0.0.1,POST,http://www.citizennews.com/addnews,1462016581,,302
e06e16,127.0.0.1,GET,http://www.citizennews.com/,1462016583,,200
bce9ae,127.0.0.1,GET,http://www.citizennews.com/photo/1,1462016584,,200
626f08,127.0.0.1,GET,http://www.citizennews.com/photo/0,1462016586,,200
0bb7ed,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462016599,,200
d46d6f,127.0.0.1,GET,http://www.citizennews.com/photo/1,1462016601,,200
b6090e,127.0.0.1,GET,http://www.citizennews.com/logout,1462016611,,302
09d614,127.0.0.1,GET,http://www.citizennews.com/,1462016612,,200
319293,127.0.0.1,GET,http://www.citizennews.com/photo/1,1462016614,,200
8a47ca,127.0.0.1,GET,http://www.citizennews.com/photo/0,1462016616,,200
21a779,127.0.0.1,GET,http://www.citizennews.com/signin,1462016642,,200
7137b6,127.0.0.1,POST,http://www.citizennews.com/signin,1462016648,,302
76eb8f,127.0.0.1,GET,http://www.citizennews.com/,1462016649,,200
1a4d39,127.0.0.1,GET,http://www.citizennews.com/photo/0,1462016653,,200
f6e769,127.0.0.1,GET,http://www.citizennews.com/photo/1,1462016653,,200
e95f81,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462016654,,200
5970b7,127.0.0.1,GET,http://www.citizennews.com/payment,1462016658,,200
46c604,127.0.0.1,POST,http://www.citizennews.com/payment,1462016666,,302
f304bc,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462016667,,200
f25a91,127.0.0.1,GET,http://www.citizennews.com/payment,1462016674,,200
2aabc1,127.0.0.1,POST,http://www.citizennews.com/payment,1462016683,,302
0c3d27,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462016684,,200
6c5ed5,127.0.0.1,GET,http://www.citizennews.com/,1462016689,,200
d6e67f,127.0.0.1,GET,http://www.citizennews.com/photo/0,1462016692,,200
d469cc,127.0.0.1,GET,http://www.citizennews.com/photo/1,1462016693,,200
6fe384,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462016695,,200
7c900e,127.0.0.1,GET,http://www.citizennews.com/photo/1,1462016697,,200
ae89e4,127.0.0.1,GET,http://www.citizennews.com/buy/2,1462016713,,200
ce6f54,127.0.0.1,GET,http://www.citizennews.com/photo/1,1462016714,,200
6183b0,127.0.0.1,GET,http://www.citizennews.com/buy/2,1462016721,,200
605e73,127.0.0.1,GET,http://www.citizennews.com/photo/1,1462016722,,200
8abf8e,127.0.0.1,GET,http://www.citizennews.com/buy/2,1462016756,,200
5f09ea,127.0.0.1,GET,http://www.citizennews.com/photo/1,1462016757,,200
ba3bdc,127.0.0.1,GET,http://www.citizennews.com/buy/2,1462016779,,200
097661,127.0.0.1,GET,http://www.citizennews.com/photo/1,1462016780,,200
a4c2ff,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462016788,,200
7e9249,127.0.0.1,GET,http://www.citizennews.com/addmoney,1462016791,,200
2a4c21,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462016804,,200
d8fce1,127.0.0.1,POST,http://www.citizennews.com/addmoney,1462016810,,302
af1578,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462016811,,200
c2cd29,127.0.0.1,GET,http://www.citizennews.com/,1462016815,,200
4df170,127.0.0.1,GET,http://www.citizennews.com/photo/0,1462016818,,200
7fdc01,127.0.0.1,GET,http://www.citizennews.com/photo/1,1462016819,,200
299bb0,127.0.0.1,GET,http://www.citizennews.com/newsdetails/2,1462016943,,200
01b3cf,127.0.0.1,GET,http://www.citizennews.com/photo/1,1462016944,,200
21cc4b,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462016949,,200
3963b8,127.0.0.1,GET,http://www.citizennews.com/payment,1462016953,,200
9c8dbe,127.0.0.1,POST,http://www.citizennews.com/payment,1462016960,,302
52a8b7,127.0.0.1,GET,http://www.citizennews.com/myprofile,1462016961,,200
